id,summary,is_stem_ground_truth,is_stem_llm,tfidf_label,tfidf_prob,Anger,Anticipation,Disgust,Fear,Joy,Sadness,Surprise,Trust,Objective
978-1-111-57734-6,"""Steven and Susan Zumdahl's CHEMISTRY 8e brings together the solid pedagogy, easy-to-use media, and interactive exercises that today's instructors need for their general chemistry course. Rather than rote memorization, CHEMISTRY emphasizes a thoughtful approach built on problem-solving. For the Eighth Edition, the authors have extended this approach by emphasizing problem-solving strategies within the Examples and throughout the text narrative. The text speaks directly to the student about how to approach and solve chemical problems--to learn to think like a chemist--so that they can apply the process of problem-solving to all aspects of their lives. Students are provided with the tools to become critical thinkers: to ask questions, to apply rules and develop models, and to evaluate the outcome.""--Pub. desc.",True,1,STEM,0.6786247269841236,0.011948790896159318,0.082275960170697,0.0068847795163584635,0.03203413940256046,0.029644381223328593,0.0340398293029872,0.0024466571834992888,0.11793741109530584,0.6827880512091038
978-1-4180-6099-2,"A proven guide to computer-aided machining, CNC Programming: Principles and Applications has been revised to give readers the most up-to-date information on G- and M- code programming available today. This edition retains the book's comprehensive yet concise approach, offering an overview of the entire manufacturing process, from planning through code writing and setup. is the new edition includes expanded coverage of tooling, manufacturing processes, print reading, quality control, and precision measurement. Designed to meet the needs of both beginning machinists and seasoned machinists making the transition to the abstract realm of CNC, this book is a valuable resource that will be referred to again and again. Important Notice: Media content referenced within the product description or the product text may not be available in the ebook version.",True,1,STEM,0.7073217617599782,0.01223702617175298,0.033111953170625714,0.0,0.025030898151543555,0.0280595960830651,0.0,0.0,0.1274090372000163,0.7741514892229965
9780133669610,"A great option for low-level and inclusion classrooms, with digital support on Biology.com. Authors Ken Miller and Joe Levine deliver the same trusted, relevant content in more accessible ways! Written at a lower grade level with a reduced page count, the text offers additional embedded reading support to make biology come alive for struggling learners. Foundations for Learning reading strategies provide the tools to make content accessible for all your students.",True,1,STEM,0.6438715288835677,0.023507182185741278,0.042239785448708836,0.007151709705601495,0.03628679981308031,0.04973689022531949,0.03919218188098092,0.006501554277819541,0.18586318291716614,0.609520713545582
9780078682278,"Advanced Mathematical Concepts, ©2006 provides comprehensive coverage of all the topics covered in a full-year Precalculus course. Its unique unit organization readily allows for semester courses in Trigonometry, Discrete Mathematics, Analytic Geometry, and Algebra and Elementary Functions. Pacing and Chapter Charts for Semester Courses are conveniently located in the Teacher Wraparound Edition. Advanced Mathematical Concepts lessons develop mathematics using numerous examples, real-world applications, and an engaging narrative. Graphs, diagrams, and illustrations are used throughout to help students visualize concepts. Directions clearly indicate which problems may require the use of a graphing calculator. A full-color design, a wide range of exercise sets, relevant special features, and an emphasis on graphing and technology invite your students to experience the excitement of understanding and applying higher-level mathematics skills. Graphing calculator instruction is provided in the Graphing Calculator Appendix. Each Graphing Calculator Exploration provides a unique problem-solving situation.",True,1,STEM,0.6522710499579033,0.004775831339300661,0.06207596033598221,0.0,0.014977400963043931,0.07026872667474127,0.012623950055635975,0.02708930312250746,0.14843480744044982,0.6597540200683387
978-1-435-42836-2,"PRINCIPLES OF ENGINEERING will help your students better understand the engineering concepts, mathematics, and scientific principles that form the foundation of the Project Lead the Way (PLTW) Principles Of Engineering course. Important concepts and processes are explained throughout using full-color photographs and illustrations. Appropriate for high school students, the mathematics covered includes algebra and trigonometry. The strong pedagogical features to aid comprehension include: Case Studies, boxed articles such as Fun Facts and Points of Interest, Your Turn activities, suggestions for Off-Road Exploration, connections to STEM concepts, Career Profiles, Design Briefs, and example pages from Engineers' Notebooks. Each chapter concludes with questions designed to test your students' knowledge of information presented in the chapter, along with a hands-on challenge or exercise that compliments the content and lends itself to exploration in the classroom. Key vocabulary terms that align with those contained in the PLTW POE course are highlighted throughout the book and emphasized in margin definitions. Important Notice: Media content referenced within the product description or the product text may not be available in the ebook version.",True,1,STEM,0.7672796943187424,0.010461979966034892,0.04043119341040568,0.0012078501176064588,0.02993288712504427,0.033928782250960375,0.005476192638471388,0.00886362191566845,0.1431711060456077,0.7265263865302007
978-0-321726-34-6,"The Bittinger Graphs and Models Series helps readers learn algebra by making connections between mathematical concepts and their real-world applications. Abundant applications, many of which use real data, offer students a context for learning the math. The authors use a variety of tools and techniques--including graphing calculators, multiple approaches to problem solving, and interactive features--to engage and motivate all types of learners.",True,1,STEM,0.7094961271595537,0.0057788215426023155,0.035068738950312685,0.0,0.012375649787582129,0.0400295537905375,0.013615853497638332,0.0,0.18067393197350715,0.7124574504578197
9780132525763,"The new Savvas Chemistry program combines our proven content with cutting-edge digital support to help students connect chemistry to their daily lives. With a fresh approach to problem-solving, a variety of hands-on learning opportunities, and more math support than ever before, Savvas Chemistry will ensure success in your chemistry classroom. Our program provides features and resources unique to Savvas--including the Understanding by Design Framework and powerful online resources to engage and motivate your students, while offering support for all types of learners in your classroom.",True,1,STEM,0.6690592892733984,0.016262926253265107,0.08807743228253478,0.008122517622642858,0.032436397466633266,0.07290585751601243,0.016781765484667404,0.007836261494972626,0.2208466024975847,0.5367302393816866
0451168380,"Russell Baker's story of growing up in America in backwoods Virginia, in New Jersey, and Baltimore. A story of hard times, family relationships, and love.",False,0,Non-STEM,0.6416835282024853,0.0,0.06581049526852649,0.0,0.022059727172176476,0.09647290156077176,0.0,0.0,0.13973208799311784,0.6759247880054073
9780136017615,"This classic work presents the religions of the world in a way that captures the total human experience in a factual and empathetic manner, helping students gain a sense of each religion's unique characteristics, positive meaning, romance, and beauty, while tackling some of today's most critical religious issues. Written in an engaging style, it comes fully updated--with fresh insights and informationon each of the world's major religions, as well as on new religious movements. Specific sections on the role of women in each of the world religions, the world religions in America, and (new to this edition) religion, governance, and public life are special features of this text. This text also includes a wealth of learning aids, including practical outlines that guide students in researching and writing papers and through visits to religious sites, as well as information to help guide students in their on-line research.",False,0,STEM,0.5049124038624637,0.00692475534708703,0.04288122084743325,0.0,0.015508838862249626,0.08132014581182954,0.00875393600480813,0.0189973476880463,0.13313822072984308,0.6924755347087029
0394744128,"For anyone who has ever wanted to take an acting class, ""this is the best book on acting written in the last twenty years"" (David Mamet, from the Introduction). This book describes a technique developed and refined by the authors, all of them young actors, in their work with Pulitzer Prize-winning playwright David Mamet, actor W. H. Macy, and director Gregory Mosher. A Practical Handbook for the Actor is written for any actor who has ever experienced the frustrations of acting classes that lacked clarity and objectivity, and that failed to provide a dependable set of tools. An actor's job, the authors state, is to ""find a way to live truthfully under the imaginary circumstances of the play."" The ways in which an actor can attain that truth form the substance of this eloquent book.",False,0,Non-STEM,0.6080522404537764,0.01590958285661276,0.0472339899192925,0.0016852716534215655,0.016017811311419647,0.06717894801941927,0.024691548903800365,0.009539565230835833,0.1065277219456384,0.7112155601595597
9780451528957,Classic literature of duality between good and evil.,False,0,Non-STEM,0.7042248015015204,0.1000992485467177,0.05430313341840352,0.1074719977314618,0.11810577059407344,0.12264284701545441,0.09527860484900043,0.031050616758826033,0.08748050474975187,0.2835672763363108
978-0-205-74422-0,"For two-semester courses in Art History, Global Art History, and for Introductory Art courses taught from a historical perspective. ART HISTORY provides students with the most student-friendly, contextual, and inclusive art history survey text on the market. These hallmarks make ART HISTORY the choice for instructors who seek to actively engage their students in the study of art. This new edition of ART HISTORY is the result of a happy and productive collaboration between two scholar-teachers (Marilyn Stokstad and Michael Cothren) who share a common vision that survey courses on the history of art should be filled with as much enjoyment as erudition, and that they should foster an enthusiastic, as well as an educated, public for the visual arts. Like its predecessors, this new edition seeks to balance formal and iconographic analysis with contextual art history in order to craft interpretations that will engage a diverse student population. Throughout the text, the visual arts are treated as part of a larger world, in which geography, politics, religion, economics, philosophy, social life, and the other fine arts are related components of a vibrant and cultural landscape. Please visitwww.pearsonhighered.com/stokstad4e more information and to view a video from author, Marilyn Stokstad, to see a chapter from the book and an online demo of the Prentice Hall Digital Art Library.",False,0,Non-STEM,0.6430812939894281,0.0033493018875650005,0.11432665929656471,0.001981738525160709,0.0007697662039880441,0.09208532940261228,0.0006223641649265037,0.02470621954714818,0.0906604430250174,0.6714981779470172
0-13-576612-5,"This short survey of the rich and long history of Japan provides an overall framework from its origins to today. It presents traditions in every field of the arts and literature, political changes, economic advancements, and developments in society, commerce, and culture.Five chapters cover distinct eras: Japan's origins to the twelfth century; medieval Japan, Tokugawa Rule, modern Japan: 1853-1945, and from war's end to the new millenium.For anyone interested in the civilization of Asia and Japan.",False,0,Non-STEM,0.672184538231632,0.0,0.030757270231529847,0.0018949976919899905,0.04934282451835475,0.0607128106702947,0.03391559971817983,0.0041787128592599785,0.11464736036539441,0.7045504239449965
978-0-205-06640-7,"The London, Upton, Stone series has helped over 1,000,000 photography students capture their potential. The new 8th edition of A Short Course in Photography introduces students to the fundamentals of photography and suggests ways in which they might create photographs that have meaning. With a special focus on black and white photography, the book also explores digital techniques and web photography resources, equipment, cameras and camera accessories, the exposure and development of film, and the making and finishing of prints. All aspects of the process are explained and illustrated clearly in two-page spreads, each of which addresses a self-contained topic.",False,1,Non-STEM,0.5976701589193667,0.005026202489723558,0.0406382108277649,0.0,0.025579084763593146,0.04342405174261167,0.013383725234263894,0.006234049599657127,0.06697707038631626,0.7987376049560694
9781111831066,"""The inside story of American history. One of the most popular American history texts ever written, The American Pageant combines colorful anecdotes, first-person quotations, and the authors' trademark wit to engage students like no other text. This revised edition includes in-depth explorations of the cultural innovations, artistic movements, and intellectual doctrines that have engaged and inspired Americans and shaped the course of American history. New in-text features present primary sources, scholarly debates, and key historical figures, and offer context for the major periods in American history -- giving you the tools you need to analyze key events and eras like a historian!""--Back cover.",False,0,Non-STEM,0.6677989266064158,0.03461593682699211,0.03760229720028715,0.0012347451543431442,0.0,0.07546302943287868,0.004235463029432878,0.010423546302943287,0.10419239052404881,0.7322325915290739
0140482091,Lady Windermere's fan - A Woman of no importance - An ideal husband - Salome_______________,False,0,Non-STEM,0.6326602801498662,0.0,0.07513288320643585,0.0,0.0,0.06292199396638413,0.0,0.0,0.0,0.8619451228271799
0-382-36569-0,Silver Burdett Making Music provides developmentally appropriate music learning activities for students in grades pre-kindergarten through eight. This sequential curriculum builds students' knowledge and skills within and across grade levels and engages ALL students in the music making process.,False,0,Non-STEM,0.5961707024529157,0.002579218865143699,0.06337509211495947,0.0,0.022926389912388438,0.12167362646360434,0.0019651191353475803,0.0,0.0915008597396217,0.6959796937689346
0844259241,A collection of eighty-five selections that exemplify the range and depth of the writing of Africian Americans. f.,False,0,Non-STEM,0.6725379587313227,0.0,0.036211445728323174,0.0,0.0,0.0,0.0,0.0,0.1449367664452734,0.8188517878264034
0844253073,"Theatre: art in action, teacher's resource binder includes Teacher's resource book (164 p.), emergencies activities cards 8 and overhead transparencies (26)",False,0,Non-STEM,0.6097256526944246,0.0,0.026349484466608265,0.0,0.04845339982478604,0.06375092661230541,0.043196980928634006,0.06738998584810298,0.14434934968663657,0.6065098726329268
9780871929884,"An up-to-date look at one of the fastest-growing art career areas. This studio textbook program is a visually dynamic and extensive resource, specifically designed to fit a range of teaching styles, instructional needs, and classroom configurations. This curriculum covers all aspects of design including: History of Graphic Design, the Design Process, Identity Design, Advertising, and Digital Design. Students will have the opportunity to explore their own unique style and interests, through stimulating hands-on studio opportunities, from basic to advanced levels. Some of the features included in this textbook to help make it the most valuable tool in the design classroom are: * Key Terms: Important terms are highlighted and defined the first time they appear. Use these words to build your student's graphic design vocabulary. * Career Profiles of professional artists: dispel the myth of the ""poor starving artist"" and help answer questions about careers in design. * Step by Step How-To's: Illustrated diagrams and instructions will help students master fundamental skills and techniques. * Student Artwork: In each chapter, graphic designs by students encourage peer sharing and critique.",False,0,Non-STEM,0.6548101359450511,0.019843227539330155,0.07898920133749933,0.0007126020939538454,0.029198414003544736,0.049123864861408024,0.013959692302070201,0.021058305468764273,0.11105629556542235,0.6760583968280071
0-86709-428-1,"Unlike traditional grammar books that emphasize sentence analysis, this worktext asks students to imitate the sentence styles of professional writers, making the sentence composing process enjoyable and challenging.",False,0,Non-STEM,0.6914933463377648,0.0462958557358329,0.03896845410857877,0.02226768806204501,0.06994337916924395,0.048199076937717085,0.033401532093067524,0.0,0.12237712328115335,0.6185468906123615
9781319056148,Achieve success in AP® English Language as you prepare to entier college composition coures with the inviting instruction and reading selections featured in Language of Composition.,False,0,Non-STEM,0.5996820507756112,0.0,0.10421588701632803,0.0,0.0,0.09434556623090251,0.0,0.015172993122276473,0.15624507796503387,0.6300204756654592
9780785468523,"Guided by Grant Wiggins, co-author of Understanding by Design, instruction and assessment are organized around an Essential Question that explores the big ideas of American Government. New, for an accessible curriculum! Explicit reading strategies, such as point-of-use vocabulary support and a considerate text, are designed for students reading at about a 6th-grade level. Each unit culminates in a performance-based assessment task that demonstrates students' understanding. - Publisher.",False,0,Non-STEM,0.5559346712411681,0.001292519798120717,0.11521890771818963,0.0,0.037277912272783216,0.03707275040006565,0.009970867014074103,0.0384473349472734,0.18626646424028556,0.5744532436092076
9780871929822,"This studio textbook program is a visually dynamic and extensive resource, specifically designed to fit a range of teaching styles, instructional needs, and classroom configurations. This curriculum covers all printmaking processes including: relief, intaglio, planography, and serigraphy. Students will have the opportunity to explore their own unique style and interests, through stimulating hands-on studio opportunities, from basic to advanced levels. Some of the features included in thistextbook to help make it the most valuable tool in the printmaking classroom are: * Key Terms - Important terms are highlighted and defined the first time they appear. Use these words to build your student's printmaking vocabulary. * In-depth Profiles - This feature highlights the historical and cultural influences that shape significant prints. * Step by Step How-To's - Diagrams and instructions that illustrate fundamental skills and techniques. * Student Artwork - Images included in each chapter encourage peer sharing and critique.",False,0,Non-STEM,0.6702897339054066,0.02214348981399469,0.07100492202128017,0.0008745276989830812,0.01639178840914442,0.05600340841564732,0.0012781558677445034,0.02391496899911426,0.13567512417172134,0.6727136146023702
1-58079-406-8,"State-adopted textbook, 2001-2007, Grade 9.",False,0,Non-STEM,0.6926002031406835,0.0,0.0,0.0,0.021114864864864864,0.0,0.0,0.0,0.13429054054054054,0.8445945945945946
9781319035334,"How can students with widely varied levels of literary experience learn to write poetry, fiction, creative nonfiction, and drama — over the course of only one semester? In Creative Writing: Four Genres in Brief, David Starkey offers some solutions to the challenges of teaching the introductory creative writing course: (1) concise, accessible instruction in the basics of writing poetry, fiction, creative nonfiction, and drama; (2) short models of literature to analyze, admire and emulate; (3) inventive and imaginative assignments that inspire and motivate. In the third edition, in response to reviewer requests, the literature and writing prompts have been significantly refreshed and expanded, while new treatment of getting published and the growing trend of hybrid creative writing have been added.",False,0,Non-STEM,0.6531222195994831,0.0,0.035755645628257095,0.0,0.0028662420382165607,0.027837290098436596,0.0061667631731326,0.011537348002316155,0.09070642733063117,0.8251302837290099
0-03-005572-5,NC State textbook adoption 1998-2003.,False,0,Non-STEM,0.705224195812538,0.0,0.0,0.0,0.041572803604341596,0.0,0.0,0.0,0.13925865246774524,0.8191685439279132
0844256277,"Prose, poetry, fiction, and drama that explore the new immigrant's experience in America.",False,0,Non-STEM,0.6178172636149115,0.0,0.08807502217716386,0.0,0.027753136484602713,0.047522493980484096,0.0,0.0,0.0762894436700038,0.7603599036877455
0-13-050127-1,"Created in association with the Close Up Foundation, this high school civics textbook emphasizes U.S. government, primary sources, decision-making skills, social studies skills, and issues that affect students. Student edition.",False,0,Non-STEM,0.5479152375441863,0.0,0.015048522936172034,0.0,0.01534778333547091,0.08114231969560942,0.0,0.0,0.11893463297849602,0.7695267410542518
0835900770,"Classic and contemporary works by authors such as Maya Angelou, Laura Ingalls Wilder, Langston Hughes, and Robert Frost help students comprehend and enjoy fiction, nonfiction, poetry, and drama. In addition, each book has a controlled reading level and a strong vocabulary strand. Reading Level: 5-9 Interest Level: 6-12",False,0,Non-STEM,0.6352246449415893,0.0,0.037623696619512516,0.0,0.02540346682606097,0.040678754067875404,0.0,0.0,0.13252972039582916,0.7637643620907218
0-13-193885-1,"Through the use of over 50 visually arresting maps, this atlas shows the origins, historical development, and present state of all of the world's major religions. It provides both a synthesized overview of the global development of religions and a more detailed analysis of the religions of the various regions of the world.",False,0,Non-STEM,0.6395542861873083,0.0,0.034543222865158686,0.0,0.0292828335963528,0.04983342100648782,0.02083114150447133,0.028476240575135897,0.13564790461160792,0.7013852358407856
087192627X,"This is the complete contemporary visual arts program that encourages research, analysis, and problem solving. The Visual Experience is the leading art appreciation program in the country, with more images of student artwork, women artists, and contemporary and multicultural art than any comparable high school program. Jack Hobbs, Richard Salome, and Ken Vieth present a complete contemporary visual arts program that encourages research, analysis, and problem solving. - Publisher.",False,0,Non-STEM,0.6115455783820959,0.010768854892969233,0.10013343607284482,0.015410926722922812,0.03059632768892481,0.0842902516491571,0.01646338025521998,0.01894416358134902,0.14078445375782292,0.5826082053787893
0-06-113024-9,"Richard Wright grew up in the woods of Mississippi amid poverty, hunger, fear, and hatred. He lied, stole, and raged at those around him; at six he was a ""drunkard,"" hanging about in taverns. Surly, brutal, cold, suspicious, and self-pitying, he was surrounded on one side by whites who were either indifferent to him, pitying, or cruel, and on the other by blacks who resented anyone trying to rise above the common lot. Black Boy is Richard Wright's powerful account of his journey from innocence to experience in the Jim Crow South. It is at once an unashamed confession and a profound indictment—a poignant and disturbing record of social injustice and human suffering.",False,0,Non-STEM,0.6485593765591781,0.13727140561634402,0.09102456194046983,0.09073379753615428,0.10663401943530494,0.046200933506771756,0.11684138036575101,0.010406304996556738,0.0642130231846354,0.3366745734180121
9780078799822,This program provides a behind-the-scenes look at Washington never before available in any government program.,False,0,Non-STEM,0.6150681918141068,0.0,0.14424450157097973,0.0,0.08635627915833571,0.028563267637817767,0.0,0.0,0.1695705988765115,0.5712653527563554
9780078910036,"Drawing on the features of Glencoe World History, this program motivates students, helps them understand the connections between recent world events and issues, and gives them an appreciation for the interconnectedness of the world's regions and peoples.",False,0,Non-STEM,0.6260631056257592,0.0,0.02551219512195122,0.0,0.023268292682926833,0.054878048780487805,0.02209756097560976,0.0,0.09375609756097561,0.7804878048780488
0-13-134610-5,"""For Introduction to Chinese History and Introduction to East Asia courses.""A clear and manageable single volume narrative covering all the major periods of Chinese history. The text is presented chronologically and features brief principle interpretations to provide an accessible introductory overview of an expansive subject area.",False,0,Non-STEM,0.6233606222443122,0.0,0.03132453490221021,0.0,0.005978692955954842,0.023564954682779457,0.012911432660200351,0.010176498648433775,0.05740181268882176,0.8586420734615997
978-0-471-93368-7,This updated guide reflects the recent changes to the AP English Language andComposition exam and includes subject reviews and six practice tests.,False,0,Non-STEM,0.5890764899984822,0.0,0.0,0.0,0.05365431516009755,0.020769412320037765,0.031940838643694444,0.012272834552749587,0.09464243568562661,0.7867201636377941
0553260588,The experiences of two women and four men who survived the bombing of Hiroshima serve to document the incredible events that followed the sudden destruction of a city,False,0,Non-STEM,0.628979099803985,0.048813155740754524,0.0,0.0,0.12910186769848947,0.05111987499069872,0.03370786516853933,0.1052905722151946,0.11109457548924771,0.5208720886970757
9780871927194,"A textbook covering the world and work of the artist, trends and influences in world art, and art in the western world.",False,0,Non-STEM,0.6460850923692483,0.0,0.07129182240860608,0.0,0.0,0.042665694229191364,0.0,0.031361108578721854,0.03418725499133923,0.8204941197921416
9781319194444,"The first and bestselling reader of its kind, A World of Ideas engages students with the big ideas that have shaped society and are reshaping it today. Readings by essential authors - from Aristotle and Mary Wollstonecraft to bell hooks and Marilynne Robinson - help students trace the origins of central cultural concepts and respond to them. A World of Ideas asks such crucial questions as, What defines good government? What forces shape our society? What does it mean to be educated? A World of Ideas helps students respond to these questions by providing the guidance they need to understand, analyze, and write. Substantial, supportive apparatus helps students focus on both the content of the readings as well as the rhetorical moves that writers use to achieve their purposes, providing instruction and models as students join in the important conversations continuing today. New chapters on Education and Gender, and new readings throughout, speak to today's urgent concerns. Improved writing instruction includes more scaffolding and examples that provide greater support for students.",False,0,Non-STEM,0.5418300264952975,0.014365918097754296,0.08150400186494677,0.0,0.038804491413474244,0.048886859895873803,0.006944984070246327,0.01054860517522729,0.12872989354262185,0.6702152459398555
9780871927217,"The student book includes: * both traditional and digital photography * instruction on how to take photographs of a variety of subjects from landscape to portrait to animal photography * outstanding student examples * a wealth of professional examples from important historical figures in photography, such as Ansel Adams and Margaret Bourke-White, to the works of dynamic contemporary photographers, such as Jerry Uelsmann and Maggie Taylor.",False,0,Non-STEM,0.6490742110874961,0.030686211340206184,0.01613509450171821,0.011544243986254294,0.042257302405498284,0.04150558419243986,0.021397121993127148,0.01530283505154639,0.06945339347079037,0.7517182130584192
0-02-823102-3,"Applies traditional economic theory to contemporary problems such as unemployment, inflation, and conflicting economic systems.",False,0,Non-STEM,0.6514113137712756,0.05651706267722694,0.03510315830644373,0.0,0.11772758384668035,0.0,0.08868680942602913,0.0,0.1152830742153124,0.5866823115283074
0663434734,"An anthology of American literature featuring poetry, prose, and drama selections from 1620 to the present by such authors as Anne Bradstreet, Edgar Allen Poe, Thornton Wilder, and John Updike.",False,0,Non-STEM,0.7105006744598772,0.0,0.027175057931325047,0.013166210238045081,0.0,0.023225194859911525,0.0,0.016852749104697706,0.07694333263113545,0.8426374552348852
9780871927200,"Helps students explore both realistic and expressive drawing techniques through stimulating hands-on studio opportunities, from basic to advanced levels. This book includes examples of master artworks, portfolio tips, drawing careers profiles, and instructions.",False,0,Non-STEM,0.6283122049515474,0.007734985623456041,0.14579030494472117,0.0,0.021180091523913664,0.05965253310654843,0.0,0.04049730692908922,0.07718786700684406,0.6479569108654275
9780385474542,"“A true classic of world literature . . . A masterpiece that has inspired generations of writers in Nigeria, across Africa, and around the world.” —Barack Obama “African literature is incomplete and unthinkable without the works of Chinua Achebe.” —Toni Morrison ""A magical writer - one of the greates of the twentieth century."" —Margaret Atwood Named one of America's most-loved novels by PBS’s The Great American Read Things Fall Apart is the first of three novels in Chinua Achebe's critically acclaimed African Trilogy. It is a classic narrative about Africa's cataclysmic encounter with Europe as it establishes a colonial presence on the continent. Told through the fictional experiences of Okonkwo, a wealthy and fearless Igbo warrior of Umuofia in the late 1800s, Things Fall Apart explores one man's futile resistance to the devaluing of his Igbo traditions by British political andreligious forces and his despair as his community capitulates to the powerful new order. With more than twenty million copies sold and translated into fifty-seven languages, Things Fall Apart provides one of the most illuminating and permanent monuments to African experience. Achebe does not only capture life in a pre-colonial African village, he conveys the tragedy of the loss of that world while broadening our understanding of our contemporary realities.",False,0,Non-STEM,0.6149119332261586,0.03288599306298422,0.026402800739083923,0.00810399040487536,0.05510713475315246,0.05337288080650912,0.05208434633213394,0.012658433012415315,0.062441246069564645,0.696943174819281
0-13-133549-9,"This high-impact program offers students a strong introduction to government, citizenship, and the American economic and legal systems. An accessible narrative and compelling design work hand-in-hand with interactive technology, study guides, and activity-based resources to motivate students to actively participate in government. Expanded economics coverage, research-based reading instruction, and new chapter assessment tools ensure content mastery for all students. Custom book written especially for Virginia Test preparation and AYP monitoring resources to get students ready for the SOLs Focus on 21st Century Skills to help your students prepare for success today and tomorrow Activities and resources, like the Citizenship Activity Pack, designed to help students become engaged 21st Century citizens",False,0,Non-STEM,0.5609815849119749,0.013124825467746438,0.06345082136396198,0.0018940543690734917,0.030729818000801327,0.06366936609885508,0.0009470271845367458,0.00512365989582701,0.16542622293991233,0.6556342046792856
015100241X,"Examining not only traditional pieces but also works made for the non-elite, this comprehensive, lavishly illustrated history of world art reveals how art reflects and participates in the artists' view of the world in which they live, from the prehistoric world through the twentieth century.",False,0,Non-STEM,0.6601387665615093,0.0,0.07075299370813883,0.0,0.0,0.06283742642581694,0.0,0.03677694337324944,0.017779581895676883,0.811853054597118
0140431993,"The First Edition of this Norton Critical Edition was both an acclaimed classroom text and ahead of its time. This Second Edition offers the best in Wollstonecraft scholarship and criticism since 1976, providing the ideal means for studying the first feminist document written in English.",False,0,Non-STEM,0.6073308424748625,0.015403991474520444,0.09886649874055417,0.0,0.0,0.04219143576826197,0.023445068785119164,0.0,0.1419298585545437,0.6781631466770006
0-07-021907-9,"The pre-eminent history of African-Americans is now available in two volumes. From slavery to Freedom charts the journey of African-Americans from their origins in the civilisations of Africa, through slavery in the Western Hemisphere, to their struggle for freedom in the West Indies, Latin America and the United States. Still featuring numerous primary and secondary source boxes, and even more richly illustrated than in previous editions, From Slavery to Freedom, 7/e maintains its status as one of the most important college textbooks in print.",False,0,Non-STEM,0.6623888125861237,0.04937496537843677,0.019628118248795172,0.04498033495208376,0.05596691101796629,0.05491441549568847,0.05286481895230534,0.0,0.11293092305703789,0.6093395128976864
0-13-016924-2,A textbook outlining the history of the world from the appearance of man on earth to the present day.,False,0,Non-STEM,0.7056456507226592,0.0,0.05162064825930372,0.0,0.0,0.07072829131652661,0.0,0.03201280512204882,0.045318127250900356,0.8003201280512204
0-944210-09-0,"The book contains forty essays chosen for their celebration of significant human values. In [the text], the essays cover such values as courage, gratitude, personal growth, fairness, responsibility, love and compassion, common sense, and moderation. Accompanying each essay is a set of engaging activities that will help you become a more effective reader and writer. [The contents]: Overcoming obstacles; Understanding ourselves; Relating to others; Educating ourselves; Examining social issues.-Preface.",False,0,Non-STEM,0.6233268363328797,0.006087897159819878,0.016502729491081985,0.0,0.020452315665014712,0.10611053809967044,0.006691655555835074,0.013559407310507912,0.2268370607028754,0.6037583960151945
0-673-99202-0,"This reader covers key themes in the African-American experience, from the West African background to the 1990s. It is organized chronologically and balanced between political and social history. The book includes documents representing women and the different regions of the United States.",False,0,Non-STEM,0.6657103595582119,0.017462990869603758,0.04117542771030937,0.0,0.0,0.03483733711550394,0.034615725556245015,0.0,0.0741069054161865,0.7978016133321514
9780078807800,Glencoe Speech introduces students to the speech and communication skills that will benefit them forever.,False,0,Non-STEM,0.6394034755504924,0.0,0.09490760822416934,0.0,0.0,0.08978919059599201,0.0,0.027760909169775312,0.09351956276568059,0.6940227292443828
9781457628931,"Your go-to book for the AP U.S. History redesign. America's History offers a thematic approach and skills-oriented pedagogy that helps students succeed in the redesigned AP U.S. History course. Known for its attention to AP themes and content, the new edition features a new nine part structure closely aligned with the chronology of the new AP U.S. History course, an expanded documents program, and a wealth of supporting resources that give teachers and students the tools they need to master the course and the new exam. The eighth edition also rolls out Bedford/St. Martin's new digital history tools, including LearningCurve, an adaptive quizzing engine that garners over a 90% student satisfaction rate, and LaunchPad, the all new interactive e-book and course space that puts high quality easy-to-use assessment at your fingertips. Featuring video, additional primary sources, a wealth of adaptive and summative quizzing, and more, LaunchPad cements student understanding of the text while helping them make progress toward learning outcomes. It's the best content joined up with the best technology. *AP is a trademark registered and/or owned by the College Board, which was not involved in the production of, and does not endorse, this product. View a sample chapter.",False,0,Non-STEM,0.5318836500414522,0.011582665885264048,0.0496027870026698,0.003939571530897962,0.01630364003386078,0.04768997851142802,0.008522172299277203,0.0049570228560265675,0.10041837598489288,0.7569837858956827
1576854000,"501 Grammar and Writing Questions, 2nd edition helps build writing skills fast. Students master the rules of grammar & writing to communicate their ideas clearly and effectively. Students are provided with a mix of multiple choice and essay questions, just like they will see on many placement and state assessment tests.",False,0,Non-STEM,0.6419948398534314,0.0,0.07647039375805867,0.0,0.06301451383608292,0.04813700532284194,0.00727344860647337,0.007736304426885312,0.13614573346116973,0.6612226005884881
0026358824,"The best grammar and composition program for high school students is Glencoe’s Writer’s Choice. Flexible composition segments can be used in any order to suit your classroom needs. The program is organized with integrated content, real-world applications, extensive opportunities for practice, and unsurpassed resources.",False,0,STEM,0.5170960776644605,0.014623409515769162,0.08122776337212809,0.0,0.025477899053247304,0.04715672676837726,0.0,0.004703612132907195,0.1936320328046795,0.6331785563528916
